Gene,Relevance score
Nod2,3.138505936
Pde4A,3.13465023
Mir92B,3.134240389
Pdgfa,3.132229328
Mir491,3.13028717
Cd80,3.123638153
Map2K1,3.12314558
Irf1,3.121801853
Twist1,3.11870575
Camk2N1,3.118509769
Htr1A,3.115344524
Herpud1,3.113728046
Foxo1,3.110925674
Loc110121486,3.1065135
Slc6A2,3.102598667
Mir302A,3.099627972
Ntn1,3.098478794
Neu1,3.097336769
Ddah2,3.095038891
Rela,3.092675686
Ahcy,3.089567661
Oxtr,3.085554123
Edn3,3.084864616
Nup93,3.080163002
Shh,3.079204559
Trh,3.079107285
Dyrk1B,3.076847553
Nup155,3.076847553
Hgd,3.076847553
Irf4,3.076847553
Thoc2,3.076847553
Ctss,3.070154905
Mt-Tc,3.068007946
Fabp1,3.067963123
Rnu4Atac,3.065696239
Rab4B-Egln2,3.065653801
Srebf1,3.064104319
Hpse,3.063820839
Linc01001,3.06371212
Fndc3B,3.060829878
Mir134,3.059374571
Plcl2,3.05854845
Pccb,3.057178974
Rny3,3.056277752
Cxcl1,3.053856373
Mir96,3.053582668
Zc3H12A,3.049536228
Plcb1,3.049077988
Pik3Cb,3.047220707
Lrg1,3.046962023
Soat1,3.044873714
Bmp4,3.042925358
Lpxn,3.040125132
Cd28,3.037743092
Lilrb3,3.037743092
Cap1,3.033792019
Cxcr2,3.028174877
S100A6,3.027074575
Rhoa,3.021691799
Cytor,3.020505905
Fas-As1,3.018843412
Linc00528,3.014023781
Myh15,3.012195587
Myom3,3.012195587
Cxcl6,3.009946823
Mir501,3.006387711
Tpk1,3.004271984
Insig2,2.998185635
Ankrd1,2.998134613
Xrcc5,2.997150421
H2Ax,2.995930672
Mir4306,2.995815039
Gas6,2.979514122
Cyp1A1,2.977863073
Hps1,2.977710724
Loc110973015,2.970213413
Atp1A1,2.970191479
Scai,2.969829559
Hbg1,2.9694345
Hspa1A,2.966966152
Mir424,2.964412689
Ide,2.964103937
Dot1L,2.960258484
Zpr1,2.960258484
Ube2Z,2.960258484
Dis3L,2.960258484
Sf3A2,2.960258484
Cpq,2.958749771
Smtn,2.955247641
Mtnr1B,2.949453592
Uba52P6,2.945171833
Krt3,2.93942523
Dancr,2.930272102
C5Ar2,2.927603722
Hccat5,2.923992634
Egln1,2.922611237
Slc22A5,2.918545723
Tre-Ttc3-1,2.916405439
Hbegf,2.914875984
Tnxb,2.911642075
Mir16-2,2.910329819
Mir23A,2.909990788
Mir24-2,2.907887936
Fip1L1,2.904340029
Pdp1,2.904249668
Naglu,2.904022217
Mir15A,2.89743638
Snhg16,2.896434784
Lpar3,2.889261723
Cpt1B,2.884711027
Bace1,2.883016109
Slc2A4,2.882530689
Sdc1,2.879814148
F2Rl3,2.879440308
Oprd1,2.87854743
Aifm1,2.876863003
Nol3,2.875538826
P2Ry6,2.874971867
Sgcb,2.870711327
Smad4,2.862063408
Mt-Co2,2.857853651
Mt-Co1,2.857141018
Il18R1,2.85642004
Ptpa,2.855520725
Gch1,2.853050947
Hspa5,2.848106861
Dpt,2.846634626
Mgam,2.841210365
Mica,2.840301037
Mbp,2.836140156
C4Bpa,2.832118511
Blzf1,2.83051157
Cyp24A1,2.829313755
Pde8B,2.829313755
Tlr9,2.829313755
Nr1I2,2.829313755
Cgb3,2.829313755
Sorbs2,2.827679634
C12Orf43,2.826248646
Agk,2.82294488
Ywhaq,2.820887566
Oprm1,2.819339991
Rbp4,2.813662052
Mir302C,2.806837559
Hla-A,2.806307316
P2Rx6,2.803120613
Cm034972-100,2.800879955
Mdk,2.797169685
Trpv1,2.797046661
Sars2,2.796499252
Ehhadh,2.796499252
Wipf1,2.796499252
Hoxa1,2.796499252
Bhlhe40,2.796499252
Slc5A4,2.796499252
Galntl5,2.796499252
Tle5,2.796499252
Art1,2.796499252
Il17C,2.796499252
Use1,2.796499252
Klhl38,2.796499252
C10Orf71,2.796499252
Naca2,2.796499252
Hmcn2,2.796499252
C17Orf58,2.796499252
Pabpc4L,2.796499252
Znf572,2.796499252
Cfap46,2.796499252
Kantr,2.796499252
Linc00992,2.796499252
Snord135,2.796499252
Atp5Pf,2.78875947
Hnrnpul1,2.78875947
Cklf,2.78875947
Gsdmd,2.786662102
Tgfbi,2.785029888
Hspa12B,2.785029888
Igfbp4,2.780543566
Terc,2.780505419
Trpv4,2.7775383
Mlycd,2.770292044
Trib1,2.766464233
Dcaf8,2.766164541
Bcl11A,2.764967918
Il2Rb,2.764025688
Mir328,2.761060476
Mir519D,2.761060476
Trbv11-2,2.760441303
Mtrr,2.760299206
Vps33B-Dt,2.75863409
Tafazzin,2.754966974
Scn4A,2.752349615
Adra2A,2.75028944
Serpina9,2.750151634
Mir200C,2.750076532
Loc106627981,2.746616602
Htt,2.741278172
Sbf2-As1,2.741015434
Tfeb,2.733996391
Sgcd,2.732852221
Cd2,2.73274231
Xrcc3,2.73274231
Tm6Sf2,2.73274231
Trc-Gca24-1,2.73274231
Il1R2,2.731312275
Hey2,2.7298069
Men1,2.729593277
Eif2Ak2,2.728298664
Tspan4,2.722965717
Loc110121285,2.721972942
Csf1,2.717037678
Myc,2.714756489
Kras,2.714585304
Snhg12,2.711885691
S1Pr1,2.711107731
Itgae,2.711107731
Map3K5,2.710482597
Cct4,2.709031582
Mt-Rnr1,2.708921909
Ddah1,2.707858801
Nudt6,2.706312656
Etfdh,2.705959558
Il27,2.701302528
Hand2,2.701068401
Pear1,2.697031498
Ctsg,2.696240425
Maob,2.695001602
Adcyap1,2.690983295
Cacna1D,2.687449455
Anpep,2.686090946
Mir99B,2.684494019
Lipe,2.683108807
Cacna1B,2.682794333
Srsf2,2.676969051
Slc20A2,2.673164368
Chrna5,2.670910597
Mki67,2.670910597
Mthfd1,2.670910597
Dcd,2.670910597
Itih4,2.670284271
Ap3B1,2.669159889
Slc39A7,2.669159889
Ilf3,2.669159889
Stap1,2.669159889
Prrc2A,2.669159889
Mt-Tp,2.667350292
Galns,2.664009094
Col6A2,2.663515329
Sfrp5,2.662034035
Sord,2.661742449
Hnrnpa1,2.653574467
C11Orf65,2.652013302
Scap,2.651861668
Uchl1,2.651263475
Clec4A,2.649886131
Fbxo32,2.648471355
Pla2G2A,2.646399975
Klf1,2.646035671
Gyg1,2.644367218
Txnrd2,2.644367218
Rock1,2.641320467
Stk11,2.640910149
Mir196A2,2.639260292
Sdc4,2.634377956
Usp4,2.631032944
Hmcn1,2.628091574
Ifna1,2.626845121
C1Qtnf3,2.62679863
Neil3,2.624974728
Mir624,2.624974728
Dab2Ip,2.624235153
Gjc1,2.617555618
Mir106A,2.615336895
Gusb,2.615299463
Sema3A,2.615126371
Chit1,2.60996604
Atg5,2.606654167
Adamts4,2.605059862
Ramp2,2.59722209
Dcc,2.59373951
Grm8,2.59373951
Alox12B,2.59373951
Kif2C,2.59373951
Serpinb8,2.59373951
Slc26A8,2.59373951
Ikzf2,2.59373951
Mlf1,2.59373951
Serpina10,2.59373951
Strn,2.59373951
Cybrd1,2.59373951
Pglyrp2,2.59373951
Taf3,2.59373951
Tox,2.59373951
Vti1A,2.59373951
Wdr36,2.59373951
Fstl4,2.59373951
Krt74,2.59373951
Prorp,2.59373951
Sgip1,2.59373951
Snx19,2.59373951
Tmprss11B,2.59373951
Aqp10,2.59373951
Fcrlb,2.59373951
Heatr5B,2.59373951
Or2A25,2.59373951
Wdr31,2.59373951
Wdr55,2.59373951
Lgals14,2.59373951
Znf132,2.59373951
Mir30C2,2.59373951
Hla-Dpb2,2.59373951
Rplp0P4,2.59373951
Mir200B,2.587714434
Pla2G3,2.585634708
Mir874,2.584516525
Mir193A,2.583675385
Anxa1,2.582264662
Dhx15,2.578087091
C5,2.578053951
Rmst,2.575799942
Cpt1A,2.575263023
Mt-Te,2.572829723
Axl,2.572423458
Itgav,2.565983534
Pcca,2.565064907
Wnt1,2.564490557
Zfpm2,2.552341461
Sirt6,2.552193642
Orai1,2.551995516
Pdpk1,2.544481277
Rln2,2.543079376
Tarid,2.542435408
Adipor2,2.537590981
Fdx1,2.533722162
Irx2-Dt,2.53316617
Cd68,2.533048391
Mir7-3Hg,2.531517506
Hrg,2.530972004
Col6A3,2.530921221
Atg7,2.529943705
Tcf4,2.529932976
Npc1L1,2.529807568
Acan,2.529364109
Mir22Hg,2.529046059
Mir154,2.528115511
Msh5,2.526917696
Snord43,2.525053501
Elavl1,2.524674892
Xiap,2.524440765
Mir148B,2.521103382
Mir539,2.519119024
Fes,2.51827693
Hnrnpa3P1,2.514917374
Rnf13,2.514382839
Cpm,2.511825323
Ucn,2.505766392
Lincmd1,2.504029751
Pim1,2.498821974
Sparc,2.496654034
Serpinf1,2.490410328
Apoa1-As,2.483986378
Lama2,2.483409405
Srsf6,2.478381157
Epha3,2.474730492
Habp2,2.473789215
Kit,2.470263004
C1R,2.469657183
Mir609,2.468144655
Cyp11B1,2.46728611
Mir6718,2.465319633
Nfatc4,2.46032238
Gnai1,2.459931612
Dync2Li1,2.458632469
Pdpn,2.455010414
Jcad,2.453159332
Lgals1,2.449850082
Pstpip1,2.442551851
S100A4,2.431988478
Aldh9A1,2.431595802
Igfbp6,2.429934978
Irs2,2.429817677
Scg2,2.428998947
Tnfrsf10B,2.428415775
Ackr3,2.428415775
Mir1271,2.427192688
Hcrt,2.423727751
Ch25H,2.422060966
Loc654780,2.42122817
Ncam1,2.418377638
Reck,2.417966843
Alpl,2.413936615
Cyp2B6,2.403095245
Psmc5,2.403085232
Mas1,2.403085232
Oxt,2.403085232
Tnfaip3,2.402519703
Vegfb,2.397348881
Cd63,2.396689892
Hspb8,2.388935566
Mir100,2.386926889
Got2,2.385461807
Cldn5,2.382123947
Egfr,2.380205154
P2Ry13,2.380053997
Thsd1,2.379250526
P2Rx7,2.375023365
Gnrh1,2.374213696
Senp1,2.372863531
Glud1,2.37138176
Nr2C2,2.368801594
Myh14,2.368649244
Clock,2.368494511
Cd274,2.36823082
Plk4,2.36801362
Nr1D1,2.365813017
Ahdc1,2.365067244
Serpina4,2.364041328
Cib1,2.360673666
Dolk,2.358733654
Pink1,2.358294249
Fktn,2.358207226
Dhx9,2.357548714
Acvr1,2.357374191
Stat5A,2.354643583
Diaph1,2.353613377
Pcat1,2.351698637
Map3K7,2.351629734
Trim54,2.3507967
Prkdc,2.34884572
Cfi,2.347212553
Ezh2,2.347061157
Twist2,2.345150948
Serpinb1,2.34267807
Hcp5,2.334200859
Mir101-1,2.32910347
Hsp90Aa1,2.326645851
Col5A1,2.325533152
Ece1,2.323038101
Mir342,2.322785854
Rnase3,2.321044922
Ms,2.320915222
Hnrnpa2B1,2.317991972
Oip5-As1,2.317465782
Adamts2,2.316775322
Ccl20,2.315703869
Mir324,2.308003664
Mat2A,2.307925701
Serpina7,2.30548048
Mir320D1,2.301511526
Mir361,2.301112175
Got1,2.297436714
Anxa6,2.296615601
Mirlet7F2,2.295782089
Cacna1C-As1,2.293606281
Hnrnph2,2.291972876
Cpne3,2.291609287
Mir302B,2.291609287
Col1A2,2.290485382
Slc22A3,2.289486885
Mttp,2.286762953
Dyrk1A,2.281790018
Cacna1G-As1,2.278848648
F2Rl1,2.278083801
Cxcr1,2.276226282
Col18A1,2.276148319
Acads,2.276042938
Pgr,2.275966167
Sost,2.274806976
Pkd1,2.272463322
Irak3,2.272062302
Mmachc,2.271359682
Shc1,2.263508558
Znf143,2.26244688
Rad51,2.254913807
Hras,2.254747391
Sec24D,2.252415419
Dync2H1,2.252415419
Dmrta1,2.252415419
Ifit5,2.252415419
Ankrd22,2.252415419
Ifit1B,2.252415419
Mir4693,2.252415419
Ensg00000254987,2.252415419
Hsalng0070392,2.252415419
Hsalng0079566,2.252415419
Mn309102,2.252415419
Pir-36588-047,2.252415419
Hsalng0036689,2.252415419
Ackr2,2.252075195
Nsf,2.249085903
Grk5,2.247877359
Mir302D,2.246009827
Rn7Sl1,2.244125843
Tollip,2.24404192
Dhcr24,2.242598295
Atp6Ap2,2.242500544
Dgke,2.234122753
Csf3R,2.23277235
Saa2,2.229769707
Mir129-1,2.228395939
Mir4487,2.228395939
Dpp3,2.22687912
Fam20A,2.22457552
Coq2,2.224035501
Mecp2,2.223455191
S1Pr2,2.222413778
Nsun2,2.221895695
Prkn,2.220156431
Ndufa13,2.219223976
Dysf,2.217104435
Lair1,2.215616226
Dip2B,2.214678764
Mlh1,2.214314461
Mir496,2.21372509
Mir448,2.213351965
Nf2,2.212434769
Dgkb,2.211646795
Enho,2.211601257
Ank3,2.209545135
Kcnip2,2.20927906
Pot1,2.206525087
Terf1,2.206525087
Terf2,2.206525087
Kdm1A,2.206407547
Atp5F1E,2.20627141
Azin2,2.204914093
Sema4D,2.203849316
Mir23B,2.202311516
Fmr1,2.201804399
Dnm3Os,2.201482296
Mir373,2.201058149
Ccl22,2.199614048
Dip2C,2.19715023
Ghrh,2.195422173
Tubb,2.191454887
Gypa,2.189861774
Anxa2,2.18333149
Mvk,2.1790061
Ahrr,2.178004265
Anxa11,2.177428007
Myod1,2.175654888
Clec3B,2.173474312
Chrnb4,2.171081543
Il11,2.17000246
Bdkrb1,2.167471409
Apom,2.165630341
Naga,2.163002491
Igf2R,2.161359072
Slc19A2,2.159806967
Kcnj18,2.159156322
Apela,2.15871644
Pcat19,2.158686876
Hadhb,2.158350468
Klf2,2.155226231
Pxdn,2.152402639
Bancr,2.152402639
Pmm2,2.151129961
Cysltr2,2.149868488
Ccl7,2.149788857
Fhl5,2.148924351
Snord118,2.148659468
Ccl18,2.147376537
Mir518A2,2.147064209
Macf1,2.144215107
Per2,2.143532038
Serpina5,2.143172741
Mir376C,2.141976357
Snta1,2.139307737
Mir206,2.139279842
Sox2,2.138303041
Trpv6,2.136180878
Serpina12,2.136180878
Slc6A18,2.136180878
Mir194-1,2.136180878
Mir369,2.135289192
Asph,2.131433725
Rhod,2.130975246
Apoo,2.127726555
Mt-Tk,2.127457619
Gp5,2.127360821
Pik3C2G,2.127360821
Nrdc,2.127360821
Mirlet7D,2.127360821
Mir526B,2.127360821
Mir4319,2.127360821
Mir4500,2.127360821
Mir5195,2.127360821
Hla-Dpb1,2.126367569
Adk,2.125230789
Il32,2.124084473
Cfl1,2.121470928
Cyp46A1,2.121470928
Slc18A1,2.121470928
Nat2,2.121470928
Rpl4,2.121470928
Micb,2.121470928
Anapc5,2.121470928
Eya3,2.121470928
Cfdp1,2.121470928
Gimap2,2.121470928
Gimap4,2.121470928
Znf77,2.121470928
Psors1C1,2.121470928
Ppp1R10,2.120605946
Plac4,2.120245457
Ifna2,2.119728804
Snhg5,2.118406773
Ilk,2.117861509
Cd86,2.117331982
Trim72,2.114501476
Nme7,2.11367178
Mir148A,2.112166405
Tab1,2.11090827
Xrcc1,2.108332634
Apip,2.108332634
Blm,2.108235359
Polb,2.108235359
Mir1299,2.10716629
S100P,2.103181601
Nacc2,2.102894545
Fkbp1B,2.102601051
Fbln1,2.101645231
Rxfp1,2.101645231
Lnc-Znf296-6,2.100788116
Ifngr2,2.099042654
Mt-Nd4,2.093612671
Acvr1B,2.091941833
Foxo3,2.091941833
Trpm7,2.090054512
Mt-Nd1,2.08681941
Trim5,2.084768772
Map2K2,2.083585024
Tie1,2.083132029
Prkaca,2.079853058
Erbb4,2.076843262
Msr1,2.074172974
Rcan1,2.073736668
Lamb2,2.07352066
Mir488,2.073233128
Faah,2.071343422
Tph1,2.071343422
Chds4,2.071343422
Gpr182,2.07020545
Myl7,2.068932295
Meis2,2.068222046
Mir151A,2.066900253
Mir340,2.066900253
Mir1248,2.066900253
Cyp11A1,2.066282749
Rbms1,2.065391302
Fcgr3B,2.063263416
Cysltr1,2.062109709
Birc2,2.061481237
Fosl2,2.058319807
Mir192,2.058319807
Snord47,2.058319807
Mir4443,2.058319807
Il20,2.056529999
Havcr1,2.054475546
Pde1A,2.054475546
Pglyrp1,2.054316521
Fst,2.053814888
Plin2,2.053814888
Exo1,2.053509712
Gnai2,2.053227901
Itgb1Bp2,2.05195713
Sfrp1,2.048589468
Obscn,2.048235893
Arsa,2.046996593
Fen1,2.04058814
Ltbp4,2.040249586
Pi3,2.039903641
Mir574,2.039903641
Pak4,2.039201021
Ccr4,2.039201021
Trpv2,2.039201021
Creb3,2.039201021
Mir660,2.039201021
Plcb2,2.038687229
Ccl15-Ccl14,2.037890911
Mir330,2.036788225
Aggf1,2.034212112
Mlc1,2.032912016
Gast,2.0319314
Slc1A2,2.031921387
Dld,2.031459093
Mir125B2,2.030928373
Ido1,2.030391216
Tbx19,2.029290676
Plcb3,2.028773069
Mcm3Ap-As1,2.028773069
Mir197,2.028326988
Adamts3,2.020517349
Map1Lc3B,2.020517349
Acaa1,2.017747164
Mir30E,2.014502287
Tbx3,2.01416707
Foxp2,2.013412952
Tcf21,2.011154413
Nptxr,2.010120392
Cavin1,2.009274721
Maftrr,2.007928133
Fetub,2.00776124
Mir103A1,2.00776124
Mir320C1,2.00776124
Swingn,2.00776124
Mir498,2.00776124
Mir378B,2.00776124
Mir378C,2.00776124
Ensg00000251139,2.00776124
Ensg00000262202,2.00776124
Loc126861896,2.007660389
Dio3,2.002610207
Rbp1,2.002610207
Tln1,2.001073837
Il18Rap,2.001073837
Aldoa,2.000446558
Gal,1.997727036
Mir362,1.994812489
Tnni2,1.991373181
Recql4,1.990900159
Il15,1.989661455
Casp9,1.986281276
Ercc6,1.984538794
Smpd2,1.98431015
Recql,1.984032393
Itga7,1.983294845
Igfbp5,1.983223915
Ogdh,1.982326627
Ecm1,1.982326627
Qdpr,1.979296684
Card16,1.979084969
Slc16A1,1.977850199
Cfb,1.977432966
Kcnq2,1.977432966
Krt7,1.977432966
Cdh13,1.972949505
Per3,1.970467806
Piezo1,1.970467806
Pla2G5,1.970467806
Ints8,1.970467806
Plbd1,1.970467806
Zacn,1.970467806
Rnu5A-1,1.970467806
Stag3L5P-Pvrig2P-Pilrb,1.970467806
Tpsab1,1.969634175
Linc01587,1.969634175
Mir331,1.969634175
Ccat1,1.969634175
Foxp3,1.968711257
Bak1,1.961226225
Cyp21A2,1.961138844
Epx,1.960824251
Tyr,1.954116821
Nyap2,1.953904152
Abl1,1.952983022
Morf4L1,1.950649023
As3Mt,1.950649023
Bcas3,1.950649023
Man2A2,1.950649023
Smg6,1.950649023
Fign,1.950649023
Gpsm1,1.950649023
Strip1,1.950649023
Prpf38B,1.950649023
Saysd1,1.950649023
Carmal,1.950649023
Rpl17P7,1.950649023
Ensg00000237844,1.950649023
Rpl7P8,1.950649023
Ensg00000258634,1.950649023
Krt18P47,1.950649023
Prmt5P1,1.950649023
Prps1P1,1.950649023
Cm034959-043,1.950649023
Lnc-Mybphl-1,1.950649023
Lnc-Hddc3-3,1.950649023
Pir-52364,1.950649023
Hsalng0070399,1.950649023
Gckr,1.950256944
Ldha,1.950193167
Ctnna1,1.949044466
Cd44,1.948943973
Myoz2,1.947587848
Prkcb,1.943155766
Mir92A2,1.942376018
Prune1,1.936524153
Ccl26,1.935831308
G0S2,1.934622049
Loc109113863,1.934622049
Tuba4A,1.932340622
Fermt3,1.932340622
Plcb4,1.932340622
Tufm,1.932340622
Gdf11,1.932340622
Mtnr1A,1.932340622
Fcer1G,1.932340622
Dusp2,1.932340622
Faim,1.932340622
Fgf6,1.932340622
Mboat7,1.932340622
Pfdn4,1.932340622
Faim2,1.932340622
Mterf1,1.932340622
Fgfbp2,1.932340622
Gfod1,1.932340622
Ints5,1.932340622
Znf561-As1,1.932340622
Mir224,1.932340622
Znf667-As1,1.932340622
Mir4329,1.932340622
Nlrx1,1.930742264
Tex41,1.930010319
Arnt,1.928786278
Pomt1,1.926160216
Mfsd2B,1.92186594
Cyp19A1,1.921067357
Gnaq,1.92030859
Icos,1.919946194
Sirt5,1.919946194
Spaar,1.919946194
Snord46,1.919946194
Aim2,1.916800976
Dnmt1,1.915724874
Fads3,1.915019274
Pappa-As1,1.914665699
Sdhd,1.908629417
Acp1,1.908432007
Aldh1A1,1.906560779
Ercc4,1.90125823
Hrh2,1.901131511
Pcna,1.892668486
Fus,1.884219885
Anxa3,1.883738875
Rnd3,1.883738875
Atg12,1.883738875
Drd1,1.88265264
Enpp2,1.88265264
Gpc6,1.88265264
Il21,1.88265264
Ambp,1.88265264
Sox6,1.88265264
Cthrc1,1.88265264
Myf5,1.88265264
Letr1,1.88265264
Pdgfd,1.879678965
Fkrp,1.877181172
Myh10,1.874426126
Nbn,1.870942473
Mre11,1.870942473
Pold1,1.870942473
Xrcc6,1.870942473
Rpa2,1.870942473
Rad52,1.870942473
Lmf1,1.870942473
Neb,1.862809658
Serpina6,1.860252976
Nop2,1.859650731
Smpd1,1.859457016
Tyk2,1.858924508
Serpinh1,1.855614424
Ift81,1.855571032
Ca10,1.855571032
Aoc1,1.854375124
Brca2,1.85386312
Gpihbp1,1.850945473
Npc1,1.847176552
Ifnb1,1.847135782
Opa1,1.845560074
Tmpo,1.843846798
Fhl1,1.8426193
Irak1,1.842412233
Efemp2,1.838956475
Fgfr2,1.837856412
Adra1A,1.836466432
Stub1,1.835944176
Sirt2,1.834050894
Hmga1,1.834050894
Tlr5,1.834050894
Adamts5,1.834050894
Ccr7,1.834050894
Dlc1,1.834050894
Map3K14,1.834050894
Trpc4,1.834050894
C7,1.834050894
Cd151,1.834050894
Cyp2R1,1.834050894
Elovl5,1.834050894
Tuba1B,1.834050894
Mybl2,1.834050894
Sh2B1,1.834050894
Thy1,1.834050894
Hla-E,1.834050894
Klrd1,1.834050894
Pdlim7,1.834050894
Pzp,1.834050894
St6Galnac1,1.834050894
Stc2,1.834050894
Adamts17,1.834050894
Gdf3,1.834050894
Grp,1.834050894
Adamts14,1.834050894
Dram2,1.834050894
Dmxl2,1.834050894
Ddrgk1,1.834050894
Ccdc93,1.834050894
Gstcd,1.834050894
Klrc2,1.834050894
Ppp1R3B,1.834050894
Casc2,1.834050894
Fam157A,1.834050894
Mir136,1.834050894
Mir877,1.834050894
C4B_2,1.834050894
Mir520A,1.834050894
Mbnl1-As1,1.834050894
Mir512-1,1.834050894
Mancr,1.834050894
Mir411,1.834050894
Mir105-1,1.834050894
Loc729732,1.834050894
Mir1294,1.834050894
Mir378E,1.834050894
Mir4326,1.834050894
Tmed10P2,1.834050894
Loc100128288,1.834050894
Loc108491825,1.834050894
Ngid-106632268,1.834050894
Loc107832851,1.834050894
Loc110673971,1.834050894
Pnpla2,1.833951592
Acsl1,1.833922505
Vezf1,1.833002448
Mir20A,1.832770586
Ripk1,1.832447767
Mir1262,1.830432653
Usp24,1.829990864
Casc15,1.829990864
Grem1,1.828470588
Edn2,1.827461839
Wwp2,1.826065183
Tacr2,1.825624585
Tat,1.822959542
Actn1,1.822618484
Runx1,1.818720102
Mstn,1.818105817
Map2K6,1.817286968
Tsc2,1.816120148
Dusp1,1.810288668
Ampd3,1.808204532
Nr4A3,1.799988508
Vldlr,1.799808383
Prkab1,1.799624562
Nras,1.797690392
Rit1,1.797690392
Shoc2,1.797690392
Macrod2,1.794850349
Tars1,1.791485786
Mir1283-1,1.789887667
Mrtfa,1.789767861
Mapk10,1.783078551
Scx,1.782663584
Ndufs4,1.777962327
Kcnn4,1.777272701
Xylt1,1.777129889
Epcam,1.774357796
Si,1.773939848
Mybph,1.773854852
Rap1A,1.773271561
Il22,1.773271561
Mir490,1.773271561
Carmn,1.77167809
Nonhsag026010.2,1.770790815
Tsfm,1.770205736
Grk3,1.769888401
Myot,1.76456368
Kcnk17,1.762343884
Bnip3,1.760639548
Hrh1,1.760452151
Ppard,1.759038448
Ccn1,1.7543571
Mir382,1.752012014
Loc126806658,1.748168349
Nr5A1,1.747563958
Apc,1.742051959
Ano5,1.7419554
Noa1,1.741281986
Cebpa,1.739941239
Snhg14,1.739550591
Dhx16,1.737765908
Sgca,1.735273242
Stat5B,1.732454062
Flt3,1.726946235
Asah1,1.726778865
Lrrk2,1.72541523
Plec,1.725358605
Ywhaz,1.724669695
Muc5Ac,1.724669695
Prodh,1.723846197
Elp1,1.721583962
Ptger3,1.720921278
Mir873,1.720035434
Fth1,1.716715813
Pigf,1.713152409
Mir219B,1.712937355
Zeb2,1.712655783
Mad2L1,1.712655783
Tatdn1,1.712655783
Col4A2-As2,1.712655783
Abcc2,1.710033298
Snord16,1.710033298
Mst1,1.709371686
Sema7A,1.707529306
Akip1,1.706872344
Phyh,1.704323649
Trim74,1.702633142
Nsun5P2,1.702633142
Pla2G10,1.702534676
Serpini1,1.698454618
Wt1,1.697943687
Mir381,1.695916295
Psmg1,1.695806146
Tnfsf13B,1.695762873
Trps1,1.694313049
Acadm,1.693683267
Kir2Dl1,1.691217184
Cars2,1.689119339
Drd2,1.687465429
Rxra,1.682798982
Ptgir,1.680980563
Slc1A3,1.680415869
Ret,1.679023266
Max,1.679023266
Gamt,1.678819895
Glp1R,1.677507997
Igfbp7,1.67231369
Tbp,1.672217846
Apol1,1.667810082
Gabra3,1.667085767
Sbds,1.667085767
Srp54,1.667085767
Dnajc21,1.667085767
Mir217,1.664495707
Gas6-As1,1.664495707
Acvrl1,1.664398193
Itga1,1.661415577
Ang,1.661124468
Tymp,1.660536766
Mthfd1L,1.655393004
Nox4,1.653529406
Tg,1.653313875
Vegfc,1.652330637
Rps6Kb1,1.648854971
Casp2,1.648749352
Fgf13,1.645757198
Spred1,1.642379522
Mir187,1.639852047
Mir662,1.639852047
Runx2,1.639841557
Dag1,1.639420033
Acaca,1.638076425
Snhg7,1.637022018
Lpar1,1.635637879
Linc01191,1.635246873
Kcnj12,1.634008646
Kcne4,1.634008646
Nav1,1.634008646
Ids,1.631466746
Loc126807137,1.63138783
Rab11Fip4,1.629400253
Coprs,1.629400253
Stmn2,1.628511786
Loc110006319,1.62835443
Ercc2,1.622830868
Fancd2,1.622830868
Fcgr3A,1.622148275
Ggcx,1.618278265
Mir135A1,1.614807606
Lef1-As1,1.614807606
Linc00664,1.614807606
Chrm3,1.614203572
Rnmt,1.610337377
Nsun5,1.610337377
Trmt112,1.610337377
Nsun7,1.610337377
Stat6,1.607373118
Mir128-1,1.607061028
Inf2,1.606821299
Bcl2A1,1.604712009
Slc4A4,1.604260445
Ghr,1.602354288
Wnt3,1.600793123
Ncor2,1.600793123
Megf11,1.600793123
Dll1,1.599204302
Cox14,1.598994493
Il10Ra,1.596758127
Mir367,1.596758127
Mir499B,1.596758127
Delec1,1.593325138
Acp3,1.593307018
Lamp1,1.592776418
Atp2B1,1.592698216
Bcar1,1.592698216
Foxc2,1.592698216
Mtmr3,1.592698216
Cnnm2,1.592698216
Dnmbp,1.592698216
Aagab,1.592698216
Cd109,1.592698216
B9D2,1.592698216
Fgd5,1.592698216
Plpp3,1.592698216
Sf3A1,1.592698216
Dennd2B,1.592698216
Foxl1,1.592698216
Rasgef1B,1.592698216
Tbc1D10A,1.592698216
Actrt2,1.592698216
Carf,1.592698216
Fgd6,1.592698216
Prdm8,1.592698216
Tmem184C,1.592698216
Ddi1,1.592698216
Dusp18,1.592698216
Mthfsd,1.592698216
Rab20,1.592698216
Rpp25,1.592698216
Ccdc97,1.592698216
Ccdc174,1.592698216
Iqch,1.592698216
Spc24,1.592698216
Wbp1L,1.592698216
Ccdc157,1.592698216
Castor1,1.592698216
Slc35E4,1.592698216
Tmem61,1.592698216
C16Orf95,1.592698216
Tdrd15,1.592698216
Dnmbp-As1,1.592698216
Linc01412,1.592698216
Adam1A,1.592698216
Cyp17A1-As1,1.592698216
Linc00861,1.592698216
Tmem9B-As1,1.592698216
Flj12825,1.592698216
Linc00841,1.592698216
Linc02188,1.592698216
Particl,1.592698216
Cd109-As1,1.592698216
Lif-As1,1.592698216
Fam242C,1.592698216
Linc02398,1.592698216
Ensg00000248751,1.592698216
Linc02502,1.592698216
Linc02922,1.592698216
Ensg00000253111,1.592698216
Ensg00000255730,1.592698216
Linc02063,1.592698216
